RCDTS,School Name,City,County,School Type,SAT Reading Average Score,SAT Math Average Score,Total SAT Score,SAT Score Percentage
040041000260001,Belvidere High School,Belvidere,Boone,HIGH SCHOOL,438.0,410.5,848.5,0.5303125%
040041000260002,Belvidere North High Sch,Belvidere,Boone,HIGH SCHOOL,480.4,454.6,935.0,0.584375%
040042000260003,North Boone High School,Poplar Grove,Boone,HIGH SCHOOL,461.4,434.6,896.0,0.56%
041011220220002,Harlem High School,Machesney Park,Winnebago,HIGH SCHOOL,465.1,444.3,909.4000000000001,0.5683750000000001%
041012050250001,Auburn High School,Rockford,Winnebago,HIGH SCHOOL,473.6,447.2,920.8,0.5755%
041012050250002,Rockford East High School,Rockford,Winnebago,HIGH SCHOOL,429.3,410.3,839.6,0.52475%
041012050250003,Guilford High School,Rockford,Winnebago,HIGH SCHOOL,464.9,440.2,905.0999999999999,0.5656874999999999%
041012050250004,Jefferson High School,Rockford,Winnebago,HIGH SCHOOL,406.7,385.0,791.7,0.49481250000000004%
041012070160001,Hononegah CHD High School,Rockton,Winnebago,HIGH SCHOOL,548.9,528.4,1077.3,0.6733125%
041013200260001,South Beloit Sr High School,South Beloit,Winnebago,HIGH SCHOOL,460.4,462.6,923.0,0.576875%
041013210260001,Pecatonica High School,Pecatonica,Winnebago,HIGH SCHOOL,533.0,510.2,1043.2,0.652%
041013220260001,Durand High School,Durand,Winnebago,HIGH SCHOOL,470.6,446.3,916.9000000000001,0.5730625%
041013230260001,Winnebago High School,Winnebago,Winnebago,HIGH SCHOOL,495.9,480.1,976.0,0.61%
050162020170001,Evanston Twp High School,Evanston,Cook,HIGH SCHOOL,542.2,522.4,1064.6,0.6653749999999999%
050162030170001,New Trier Township H S Winnetka,Winnetka,Cook,HIGH SCHOOL,612.4,603.8,1216.1999999999998,0.7601249999999999%
050162070170001,Maine East High School,Park Ridge,Cook,HIGH SCHOOL,483.1,465.7,948.8,0.593%
050162070170003,Maine South High School,Park Ridge,Cook,HIGH SCHOOL,549.7,542.1,1091.8000000000002,0.6823750000000001%
050162070170004,Maine West High School,Des Plaines,Cook,HIGH SCHOOL,484.1,469.3,953.4000000000001,0.595875%
050162110170001,J B Conant High School,Hoffman Estates,Cook,HIGH SCHOOL,534.7,552.2,1086.9,0.6793125000000001%
050162110170002,Wm Fremd High School,Palatine,Cook,HIGH SCHOOL,572.1,583.2,1155.3000000000002,0.7220625000000002%
050162110170003,Palatine High School,Palatine,Cook,HIGH SCHOOL,478.3,470.6,948.9000000000001,0.5930625%
050162110170004,Schaumburg High School,Schaumburg,Cook,HIGH SCHOOL,518.3,532.3,1050.6,0.6566249999999999%
050162110170006,Hoffman Estates High School,Hoffman Estates,Cook,HIGH SCHOOL,501.5,497.7,999.2,0.6245%
050162140170002,Elk Grove High School,Elk Grove Village,Cook,HIGH SCHOOL,479.3,461.9,941.2,0.58825%
050162140170004,John Hersey High School,Arlington Heights,Cook,HIGH SCHOOL,577.9,564.2,1142.1,0.7138125%
050162140170005,Prospect High School,Mt Prospect,Cook,HIGH SCHOOL,557.9,551.1,1109.0,0.693125%
050162140170006,Wheeling High School,Wheeling,Cook,HIGH SCHOOL,457.7,458.7,916.4,0.57275%
050162140170007,Rolling Meadows High School,Rolling Meadows,Cook,HIGH SCHOOL,504.8,488.8,993.6,0.621%
050162140170008,Buffalo Grove High School,Buffalo Grove,Cook,HIGH SCHOOL,512.6,521.3,1033.9,0.6461875%
050162190170002,Niles North High School,Skokie,Cook,HIGH SCHOOL,522.9,510.4,1033.3,0.6458125%
050162190170003,Niles West High School,Skokie,Cook,HIGH SCHOOL,513.0,507.6,1020.6,0.637875%
050162250170001,Glenbrook North High School,Northbrook,Cook,HIGH SCHOOL,597.0,607.7,1204.7,0.7529375%
050162250170002,Glenbrook South High School,Glenview,Cook,HIGH SCHOOL,561.4,559.5,1120.9,0.7005625000000001%
060162000130001,Oak Park & River Forest High Sch,Oak Park,Cook,HIGH SCHOOL,562.8,538.0,1100.8,0.688%
060162010170001,J Sterling Morton East High Sch,Cicero,Cook,HIGH SCHOOL,428.4,417.8,846.2,0.528875%
060162010170002,J Sterling Morton West High Sch,Berwyn,Cook,HIGH SCHOOL,450.7,427.6,878.3,0.5489375%
060162040170001,Lyons Twp High Sch,La Grange,Cook,HIGH SCHOOL,549.2,550.9,1100.1,0.6875625%
060162080170001,Riverside Brookfield Twp HS,Riverside,Cook,HIGH SCHOOL,531.7,523.9,1055.6,0.65975%
060162090170001,Proviso East High School,Maywood,Cook,HIGH SCHOOL,418.1,383.2,801.3,0.5008125%
060162090170002,Proviso West High School,Hillside,Cook,HIGH SCHOOL,415.2,390.5,805.7,0.5035625%
060162090170003,Proviso Math and Science Academy,Forest Park,Cook,HIGH SCHOOL,539.4,508.7,1048.1,0.6550625%
060162120160001,East Leyden High School,Franklin Park,Cook,HIGH SCHOOL,465.4,453.1,918.5,0.5740625%
060162120160002,West Leyden High School,Northlake,Cook,HIGH SCHOOL,461.6,441.2,902.8,0.5642499999999999%
060162340160001,Ridgewood Comm High School,Norridge,Cook,HIGH SCHOOL,483.0,471.4,954.4,0.5965%
060164010260001,Elmwood Park High School,Elmwood Park,Cook,HIGH SCHOOL,469.8,460.2,930.0,0.58125%
070162050170001,Thornton Township High School,Harvey,Cook,HIGH SCHOOL,414.7,398.2,812.9,0.5080625%
070162050170002,Thornridge High School,Dolton,Cook,HIGH SCHOOL,402.8,383.1,785.9000000000001,0.49118750000000005%
070162050170003,Thornwood High School,South Holland,Cook,HIGH SCHOOL,422.9,406.9,829.8,0.518625%
070162060170001,Bloom High School,Chicago Heights,Cook,HIGH SCHOOL,421.7,399.4,821.0999999999999,0.5131874999999999%
070162060170002,Bloom Trail High School,Chicago Heights,Cook,HIGH SCHOOL,422.1,394.0,816.1,0.5100625%
070162100170001,Lemont Twp High School,Lemont,Cook,HIGH SCHOOL,544.8,542.7,1087.5,0.6796875%
070162150170001,Thornton Fractnl No High School,Calumet City,Cook,HIGH SCHOOL,425.8,397.1,822.9000000000001,0.5143125000000001%
070162150170002,Thornton Fractnl So High School,Lansing,Cook,HIGH SCHOOL,457.1,428.4,885.5,0.5534375%
070162170160001,Argo Community High School,Summit,Cook,HIGH SCHOOL,452.9,442.7,895.5999999999999,0.55975%
070162180160001,DD Eisenhower High Sch (Campus),Blue Island,Cook,HIGH SCHOOL,426.0,415.7,841.7,0.5260625%
070162180160004,H L Richards High Sch(Campus),Oak Lawn,Cook,HIGH SCHOOL,456.8,442.2,899.0,0.561875%
070162180160007,A B Shepard High Sch (Campus),Palos Heights,Cook,HIGH SCHOOL,465.1,454.1,919.2,0.5745%
070162200170001,Reavis High School,Burbank,Cook,HIGH SCHOOL,464.1,445.3,909.4000000000001,0.5683750000000001%
070162270170002,Rich Township High School,Olympia Fields,Cook,HIGH SCHOOL,418.7,388.0,806.7,0.5041875%
070162280160001,Bremen High School,Midlothian,Cook,HIGH SCHOOL,437.6,424.1,861.7,0.5385625%
070162280160002,Tinley Park High School,Tinley Park,Cook,HIGH SCHOOL,472.9,456.2,929.0999999999999,0.5806874999999999%
070162280160003,Hillcrest High School,Country Club Hills,Cook,HIGH SCHOOL,408.3,393.2,801.5,0.5009375%
070162280160004,Oak Forest High School,Oak Forest,Cook,HIGH SCHOOL,479.6,471.7,951.3,0.5945625%
070162290160001,Oak Lawn Comm High School,Oak Lawn,Cook,HIGH SCHOOL,467.8,457.5,925.3,0.5783125%
070162300130001,Carl Sandburg High School,Orland Park,Cook,HIGH SCHOOL,525.3,503.5,1028.8,0.643%
070162300130002,Amos Alonzo Stagg High School,Palos Hills,Cook,HIGH SCHOOL,503.8,494.5,998.3,0.6239374999999999%
070162300130003,Victor J Andrew High School,Orland Hills,Cook,HIGH SCHOOL,503.7,486.3,990.0,0.61875%
070162310160001,Evergreen Park High School,Evergreen Park,Cook,HIGH SCHOOL,484.9,458.1,943.0,0.589375%
070162330160001,Homewood-Flossmoor High School,Flossmoor,Cook,HIGH SCHOOL,469.5,448.6,918.1,0.5738125000000001%
080083080260001,Eastland Jr/Sr High School,Lanark,Carroll,HIGH SCHOOL,518.6,517.5,1036.1,0.6475624999999999%
080083140260001,West Carroll High School,Savanna,Carroll,HIGH SCHOOL,459.7,439.9,899.5999999999999,0.5622499999999999%
080083990260002,Chadwick-Milledgeville Jr/Sr High School,Milledgeville,Carroll,HIGH SCHOOL,498.2,475.0,973.2,0.6082500000000001%
080431190220003,East Dubuque High School,East Dubuque,Jo Daviess,HIGH SCHOOL,473.1,469.1,942.2,0.588875%
080431200220002,Galena High School,Galena,Jo Daviess,HIGH SCHOOL,524.6,505.8,1030.4,0.644%
080432050260001,Warren Jr/Sr High School,Warren,Jo Daviess,HIGH SCHOOL,503.7,520.5,1024.2,0.640125%
080432060260003,Stockton Sr High School,Stockton,Jo Daviess,HIGH SCHOOL,498.9,478.9,977.8,0.6111249999999999%
080432100260002,River Ridge High School,Hanover,Jo Daviess,HIGH SCHOOL,506.4,507.8,1014.2,0.6338750000000001%
080432110260002,Scales Mound High School,Scales Mound,Jo Daviess,HIGH SCHOOL,497.3,510.0,1007.3,0.6295625%
080891450220001,Freeport High School,Freeport,Stephenson,HIGH SCHOOL,439.5,410.0,849.5,0.5309375%
080892000260001,Pearl City High School,Pearl City,Stephenson,HIGH SCHOOL,510.4,485.2,995.5999999999999,0.62225%
080892010260001,Dakota Jr Sr High School,Dakota,Stephenson,HIGH SCHOOL,501.3,492.1,993.4000000000001,0.6208750000000001%
080892020260001,Lena-Winslow High School,Lena,Stephenson,HIGH SCHOOL,500.6,493.6,994.2,0.621375%
080892030260001,Orangeville High School,Orangeville,Stephenson,HIGH SCHOOL,493.7,487.4,981.0999999999999,0.6131875%
090100010260001,Fisher Jr/Sr High School,Fisher,Champaign,HIGH SCHOOL,517.6,495.3,1012.9000000000001,0.6330625000000001%
090100030260001,Mahomet-Seymour High School,Mahomet,Champaign,HIGH SCHOOL,538.8,558.9,1097.6999999999998,0.6860624999999999%
090100040260001,Centennial High School,Champaign,Champaign,HIGH SCHOOL,476.2,469.4,945.5999999999999,0.591%
090100040260002,Central High School,Champaign,Champaign,HIGH SCHOOL,503.4,497.2,1000.5999999999999,0.6253749999999999%
090100070260007,Unity High School,Tolono,Champaign,HIGH SCHOOL,510.2,493.8,1004.0,0.6275%
090100080260001,Heritage High School,Broadlands,Champaign,HIGH SCHOOL,478.1,448.1,926.2,0.578875%
090101160220001,Urbana High School,Urbana,Champaign,HIGH SCHOOL,479.1,443.2,922.3,0.5764374999999999%
090101930170001,Rantoul Twp High School,Rantoul,Champaign,HIGH SCHOOL,431.7,408.1,839.8,0.524875%
090103050160001,St Joseph-Ogden High School,Saint Joseph,Champaign,HIGH SCHOOL,527.6,508.9,1036.5,0.6478125%
090270050260001,GCMS High School,Gibson City,Ford,HIGH SCHOOL,493.9,477.6,971.5,0.6071875%
090270100260001,Paxton-Buckley-Loda High School,Paxton,Ford,HIGH SCHOOL,464.2,456.3,920.5,0.5753125%
11012002C260001,Marshall High School,Marshall,Clark,HIGH SCHOOL,483.5,457.3,940.8,0.588%
11012003C260001,Martinsville Jr-Sr High School,Martinsville,Clark,HIGH SCHOOL,401.1,387.2,788.3,0.49268749999999994%
11012004C260001,Casey-Westfield Jr/Sr HS,Casey,Clark,HIGH SCHOOL,492.7,492.7,985.4,0.615875%
110150010260001,Charleston High School,Charleston,Coles,HIGH SCHOOL,456.0,425.4,881.4,0.550875%
110150020260001,Mattoon High School,Mattoon,Coles,HIGH SCHOOL,461.4,431.6,893.0,0.558125%
110150050260002,Oakland High School,Oakland,Coles,HIGH SCHOOL,431.6,427.4,859.0,0.536875%
110180030260001,Neoga Jr/Sr High School,Neoga,Cumberland,HIGH SCHOOL,491.0,473.9,964.9,0.6030625%
110180770260001,Cumberland High School,Toledo,Cumberland,HIGH SCHOOL,470.0,459.5,929.5,0.5809375%
110213010260001,Tuscola High School,Tuscola,Douglas,HIGH SCHOOL,492.2,451.0,943.2,0.5895%
110213020260001,Villa Grove High School,Villa Grove,Douglas,HIGH SCHOOL,471.6,439.4,911.0,0.569375%
110213050260001,Arthur-Lovington-Atwood-Hammond High School,Arthur,Douglas,HIGH SCHOOL,459.4,441.3,900.7,0.5629375%
110213060260001,Arcola High School,Arcola,Douglas,HIGH SCHOOL,457.4,435.7,893.0999999999999,0.5581875%
110230010260001,Shiloh High School,Hume,Edgar,HIGH SCHOOL,417.7,402.7,820.4,0.51275%
110230030260001,Kansas High School,Kansas,Edgar,HIGH SCHOOL,446.9,420.0,866.9,0.5418125%
110230060260001,Chrisman High School,Chrisman,Edgar,HIGH SCHOOL,442.6,422.2,864.8,0.5405%
110238000800001,Paris Cooperative High School,Paris,Edgar,HIGH SCHOOL,466.9,454.9,921.8,0.576125%
110703000260004,Sullivan High School,Sullivan,Moultrie,HIGH SCHOOL,489.6,460.3,949.9000000000001,0.5936875%
110703020260001,Okaw Valley High School,Bethany,Moultrie,HIGH SCHOOL,447.7,418.3,866.0,0.54125%
110870010260002,Windsor Jr & Sr High School,Windsor,Shelby,HIGH SCHOOL,474.3,450.5,924.8,0.578%
11087003A260001,Cowden-Herrick Jr/Sr High School,Cowden,Shelby,HIGH SCHOOL,424.5,423.6,848.1,0.5300625%
110870040260001,Shelbyville High School,Shelbyville,Shelby,HIGH SCHOOL,486.6,476.5,963.1,0.6019375%
11087005A260001,Stewardson-Strasburg High School,Strasburg,Shelby,HIGH SCHOOL,503.5,494.2,997.7,0.6235625%
110870210260001,Central A & M High School,Moweaqua,Shelby,HIGH SCHOOL,453.4,422.7,876.0999999999999,0.5475625%
120130100260002,Clay City High School,Clay City,Clay,HIGH SCHOOL,447.4,422.1,869.5,0.5434375%
120130250260001,North Clay Community High School,Louisville,Clay,HIGH SCHOOL,440.0,417.1,857.1,0.5356875%
120130350260001,Flora High School,Flora,Clay,HIGH SCHOOL,468.4,428.3,896.7,0.5604375%
120170010260001,Hutsonville High School,Hutsonville,Crawford,HIGH SCHOOL,437.4,409.6,847.0,0.529375%
120170020260001,Robinson High School,Robinson,Crawford,HIGH SCHOOL,483.0,444.6,927.6,0.57975%
120170030260001,Palestine High School,Palestine,Crawford,HIGH SCHOOL,451.1,440.7,891.8,0.557375%
120170040260001,Oblong High School,Oblong,Crawford,HIGH SCHOOL,483.3,450.0,933.3,0.5833125%
120400010260001,Newton Comm High School,Newton,Jasper,HIGH SCHOOL,453.2,454.4,907.5999999999999,0.5672499999999999%
120510100260001,Red Hill Jr/Sr High School,Bridgeport,Lawrence,HIGH SCHOOL,481.8,434.4,916.2,0.572625%
120510200260008,Lawrenceville High School,Lawrenceville,Lawrence,HIGH SCHOOL,476.1,420.8,896.9000000000001,0.5605625000000001%
120800010260001,Richland County High School,Olney,Richland,HIGH SCHOOL,479.0,459.4,938.4,0.5865%
130140010260001,Carlyle High School,Carlyle,Clinton,HIGH SCHOOL,466.6,462.7,929.3,0.5808125%
130140030260006,Wesclin Sr High School,Trenton,Clinton,HIGH SCHOOL,499.7,496.1,995.8,0.622375%
130140710160001,Central Comm High School,Breese,Clinton,HIGH SCHOOL,497.8,508.4,1006.2,0.6288750000000001%
130410010260001,Waltonville High School,Waltonville,Jefferson,HIGH SCHOOL,478.6,454.8,933.4000000000001,0.5833750000000001%
130412010170001,Mount Vernon High School,Mount Vernon,Jefferson,HIGH SCHOOL,454.5,424.3,878.8,0.54925%
130412090270001,Woodlawn High School,Woodlawn,Jefferson,HIGH SCHOOL,478.9,427.8,906.7,0.5666875%
130413180270001,Webber High School,Bluford,Jefferson,HIGH SCHOOL,462.7,415.0,877.7,0.5485625000000001%
130581000260002,Patoka Sr High School,Patoka,Marion,HIGH SCHOOL,454.6,402.9,857.5,0.5359375%
130582000170001,Centralia High School,Centralia,Marion,HIGH SCHOOL,457.6,437.4,895.0,0.559375%
130584010260001,South Central High School,Farina,Marion,HIGH SCHOOL,442.0,432.3,874.3,0.5464375%
130585010260001,Sandoval Sr High School,Sandoval,Marion,HIGH SCHOOL,414.3,407.0,821.3,0.5133125%
130586000160001,Salem Community High School,Salem,Marion,HIGH SCHOOL,487.6,465.4,953.0,0.595625%
130587220260001,Odin Attendance Center 9-12,Odin,Marion,HIGH SCHOOL,418.0,396.7,814.7,0.5091875%
130950100260001,Okawville Jr/Sr High School,Okawville,Washington,HIGH SCHOOL,504.7,460.4,965.0999999999999,0.6031875%
130950990160001,Nashville Comm High School,Nashville,Washington,HIGH SCHOOL,502.4,475.0,977.4,0.610875%
150162990250001,Amundsen High School,Chicago,Cook,HIGH SCHOOL,497.0,483.9,980.9,0.6130625%
150162990250003,Bogan High School,Chicago,Cook,HIGH SCHOOL,401.1,386.9,788.0,0.4925%
150162990250006,Carver Military Academy HS,Chicago,Cook,HIGH SCHOOL,450.9,420.4,871.3,0.5445625%
150162990250011,Farragut Career Academy HS,Chicago,Cook,HIGH SCHOOL,404.2,391.8,796.0,0.4975%
150162990250012,Fenger Academy High School,Chicago,Cook,HIGH SCHOOL,392.9,385.6,778.5,0.4865625%
150162990250013,Foreman High School,Chicago,Cook,HIGH SCHOOL,386.6,385.7,772.3,0.4826875%
150162990250014,Back of The Yards IB HS,Chicago,Cook,HIGH SCHOOL,462.6,469.3,931.9000000000001,0.5824375%
150162990250015,Gage Park High School,Chicago,Cook,HIGH SCHOOL,397.4,369.4,766.8,0.47924999999999995%
150162990250016,Harlan Community Academy HS,Chicago,Cook,HIGH SCHOOL,375.1,363.1,738.2,0.46137500000000004%
150162990250019,Hirsch Metropolitan High School,Chicago,Cook,HIGH SCHOOL,384.5,361.6,746.1,0.4663125%
150162990250020,Hubbard High School,Chicago,Cook,HIGH SCHOOL,437.6,413.5,851.1,0.5319375000000001%
150162990250021,Hyde Park Academy High School,Chicago,Cook,HIGH SCHOOL,403.3,379.2,782.5,0.4890625%
150162990250022,Thomas Kelly College Preparatory,Chicago,Cook,HIGH SCHOOL,425.9,415.1,841.0,0.525625%
150162990250023,Kelvyn Park High School,Chicago,Cook,HIGH SCHOOL,401.7,380.2,781.9,0.4886875%
150162990250024,Kennedy High School,Chicago,Cook,HIGH SCHOOL,443.4,429.3,872.7,0.5454375%
150162990250025,Kenwood Academy High School,Chicago,Cook,HIGH SCHOOL,498.2,474.6,972.8,0.608%
150162990250026,Lake View High School,Chicago,Cook,HIGH SCHOOL,439.7,432.0,871.7,0.5448125%
150162990250027,Lane Technical High School,Chicago,Cook,HIGH SCHOOL,627.1,626.9,1254.0,0.78375%
150162990250029,Marshall Metropolitan High School,Chicago,Cook,HIGH SCHOOL,375.1,364.1,739.2,0.462%
150162990250030,Mather High School,Chicago,Cook,HIGH SCHOOL,446.4,440.1,886.5,0.5540625%
150162990250031,Morgan Park High School,Chicago,Cook,HIGH SCHOOL,414.9,393.3,808.2,0.505125%
150162990250034,Phillips Academy High School,Chicago,Cook,HIGH SCHOOL,380.9,372.7,753.5999999999999,0.4709999999999999%
150162990250035,Roosevelt High School,Chicago,Cook,HIGH SCHOOL,410.3,396.0,806.3,0.5039374999999999%
150162990250036,Schurz High School,Chicago,Cook,HIGH SCHOOL,421.3,401.2,822.5,0.5140625%
150162990250037,Senn High School,Chicago,Cook,HIGH SCHOOL,467.2,445.2,912.4,0.57025%
150162990250039,King College Prep High School,Chicago,Cook,HIGH SCHOOL,481.6,460.6,942.2,0.588875%
150162990250041,Steinmetz College Prep HS,Chicago,Cook,HIGH SCHOOL,405.5,395.1,800.6,0.500375%
150162990250042,Sullivan High School,Chicago,Cook,HIGH SCHOOL,417.5,410.2,827.7,0.5173125000000001%
150162990250043,Taft High School,Chicago,Cook,HIGH SCHOOL,480.6,461.7,942.3,0.5889375%
150162990250044,Tilden Career Communty Academy HS,Chicago,Cook,HIGH SCHOOL,409.8,392.1,801.9000000000001,0.5011875%
150162990250046,Von Steuben Metro Science HS,Chicago,Cook,HIGH SCHOOL,513.9,503.2,1017.0999999999999,0.6356875%
150162990250047,Lincoln Park High School,Chicago,Cook,HIGH SCHOOL,537.7,534.2,1071.9,0.6699375000000001%
150162990250048,Washington G High School,Chicago,Cook,HIGH SCHOOL,436.3,414.3,850.6,0.531625%
150162990250049,Wells Community Academy HS,Chicago,Cook,HIGH SCHOOL,378.6,373.8,752.4000000000001,0.47025000000000006%
150162990250052,Crane Medical Prep HS,Chicago,Cook,HIGH SCHOOL,428.8,399.5,828.3,0.5176875%
150162990250053,Disney II Magnet HS,Chicago,Cook,HIGH SCHOOL,495.0,446.3,941.3,0.5883125%
150162990250526,Chicago Vocational Career Acad HS,Chicago,Cook,HIGH SCHOOL,394.8,374.3,769.1,0.4806875%
150162990250531,Dunbar Vocational Career Acad HS,Chicago,Cook,HIGH SCHOOL,380.3,369.3,749.6,0.4685%
150162990250533,Jones College Prep High School,Chicago,Cook,HIGH SCHOOL,636.3,635.9,1272.1999999999998,0.7951249999999999%
150162990250534,Prosser Career Academy HS,Chicago,Cook,HIGH SCHOOL,457.5,432.5,890.0,0.55625%
150162990250536,Richards Career Academy HS,Chicago,Cook,HIGH SCHOOL,362.2,359.1,721.3,0.45081249999999995%
150162990250537,Simeon Career Academy High School,Chicago,Cook,HIGH SCHOOL,411.2,389.8,801.0,0.500625%
150162990250543,Corliss High School,Chicago,Cook,HIGH SCHOOL,392.1,374.5,766.6,0.479125%
150162990250545,Clemente Community Academy HS,Chicago,Cook,HIGH SCHOOL,390.8,376.8,767.6,0.47975%
150162990250616,Manley Career Academy High School,Chicago,Cook,HIGH SCHOOL,376.7,364.4,741.0999999999999,0.4631874999999999%
150162990250617,Curie Metropolitan High School,Chicago,Cook,HIGH SCHOOL,441.8,431.2,873.0,0.545625%
150162990250763,Julian High School,Chicago,Cook,HIGH SCHOOL,385.4,368.7,754.0999999999999,0.47131249999999997%
150162990250764,Young Magnet High School,Chicago,Cook,HIGH SCHOOL,638.8,650.8,1289.6,0.8059999999999999%
150162990250767,Juarez Community Academy HS,Chicago,Cook,HIGH SCHOOL,433.7,404.5,838.2,0.523875%
150162990250772,Chicago HS for Agricult Sciences,Chicago,Cook,HIGH SCHOOL,492.6,453.4,946.0,0.59125%
150162990250779,Hancock College Preparatory HS,Chicago,Cook,HIGH SCHOOL,542.1,536.5,1078.6,0.674125%
150162990250788,Brooks College Prep Academy HS,Chicago,Cook,HIGH SCHOOL,559.3,546.8,1106.1,0.6913125%
150162990250794,Northside College Preparatory Hs,Chicago,Cook,HIGH SCHOOL,652.5,649.9,1302.4,0.8140000000000001%
150162990250795,Chicago Military Academy HS,Chicago,Cook,HIGH SCHOOL,446.5,409.8,856.3,0.5351874999999999%
150162990250796,Payton College Preparatory HS,Chicago,Cook,HIGH SCHOOL,665.3,667.2,1332.5,0.8328125%
150162990250803,Phoenix Military Academy HS,Chicago,Cook,HIGH SCHOOL,458.1,447.6,905.7,0.5660625%
150162990250818,Spry Community Links High School,Chicago,Cook,HIGH SCHOOL,409.2,400.0,809.2,0.50575%
150162990250820,Chicago Academy High School,Chicago,Cook,HIGH SCHOOL,449.4,433.2,882.5999999999999,0.5516249999999999%
